Id,Price
7992,196188.7346707592
10264,98818.5725557749
6924,191885.86149117735
9183,170909.7467723127
13325,224789.63102752276
10467,71167.38486849747
998,211044.520896922
3700,204669.8506437572
5094,223640.71984398615
11643,142797.20722678895
8496,190087.57995534065
16487,112866.49567336161
7810,289522.70398806775
15418,171984.52063586912
16355,216098.63532902577
3194,175848.2531638399
9278,227310.3373827794
2707,150291.0194830908
5688,369584.3467864014
7883,196428.92361542728
5250,327032.72745349223
12794,194035.0577492085
15958,322953.9875594426
68,204959.30984745565
9505,190649.76211249057
4162,192114.08803251578
14730,153541.1510291823
14671,372334.55171058525
13981,249146.2862078931
4445,272240.5834340047
15067,156974.1739108285
444,220377.66501161366
1613,209571.79851077002
8509,350010.2615162927
877,139253.2472871363
5170,268669.224094269
9846,299377.6646304502
5915,173139.91816420577
12459,235533.98275969565
11318,206985.15577058395
16009,229973.3908664688
14466,301925.6429218623
7896,195924.39186528916
11280,178322.91824713605
15529,295728.4762988776
3859,405233.70670150063
16193,158968.14771377653
8796,155137.7997843624
13010,180503.18722844787
8672,141989.3080846736
16756,121371.80405017782
6929,314697.586193723
6288,245450.87008643468
2842,200452.2845878053
13446,486587.32901502994
10235,155501.5981696823
7654,214345.290464162
15967,267115.53631069965
8048,181889.46311313869
4253,284563.4902811414
8004,258796.3851888293
1397,316843.00903707684
4799,340516.52266438515
8558,151508.99655243615
6060,267628.00969469274
5608,183528.88837305576
10515,241008.08460432888
8931,260132.494816417
2396,233753.3114892047
4022,169566.76532233364
12471,283895.8188796413
1711,205086.92544668034
11430,200437.265170536
9829,197787.18191070438
4425,201936.67462525307
9803,348964.16387890076
4651,343900.3637566175
2189,324999.9691055868
6368,269607.73523945303
6568,195107.85374370604
13827,68689.1303804936
4375,383301.0478552269
5622,216362.90927581504
10559,112290.9501378352
10985,374739.70066311286
159,344566.4661691081
9038,195725.93028566198
9382,383984.2061345751
11998,206355.99482523784
5184,256207.62722497355
10542,173106.50527612914
3537,70792.70468820508
13475,149457.0642251632
15536,323335.18672340614
6948,267841.263289292
2888,270666.1201212336
2830,224910.67535307258
12064,178173.68223571766
8922,257846.35124806134
16427,208399.68558380828
14051,102334.20560630488
3251,334514.5955718655
14202,135745.6208745437
13756,144958.75276475798
1421,144249.84908474144
14187,193165.45219199342
10166,252055.20858332855
4923,103638.36109479032
11570,212857.1035188446
9844,163881.65507594444
918,172174.2216434108
8919,293718.5061668038
8818,160441.7395605792
2949,195722.41107945915
2423,128763.12468298383
15361,198511.9806286974
13254,108600.2776125163
9692,258373.27723533238
7271,302009.0897223404
2017,240052.76308508514
4036,143056.78702784123
11373,216643.43006533483
13377,285585.0276333826
9977,190824.34071812546
7410,157559.4333134887
11817,224523.59616950958
2573,185161.37223369503
6543,211647.4347842103
8819,193888.27824848698
312,124860.4679700635
14517,191433.95871408915
15090,265192.6560206964
10789,182545.25908479403
1910,206784.59027784545
14652,168966.14155842017
13121,235650.4590224434
5125,244357.29820935472
1959,211603.8464199156
12034,287440.89938530594
15595,121140.30154773843
6153,135012.4397324512
4053,204207.26314782456
10877,289831.2021621901
4529,188606.2104230474
10158,203458.9257613281
9236,195554.1406874525
5299,306926.86848220776
13059,214831.64041241418
11152,261098.6006212414
11914,350849.05607280444
2442,361425.6468714937
7044,175469.12123167232
5893,182796.088816993
5035,107245.87351947225
979,302884.5202710614
3409,175452.91204567708
6675,219251.7316477669
11650,263502.9599547394
5611,135257.36353422567
5956,175702.55620772368
16435,206893.7839749722
14599,167567.82286264256
4215,201719.04047617773
8873,164393.41960319004
14918,291360.07403056964
10011,170634.4137233658
11446,206179.35568851026
1535,163167.62670460303
14241,201924.4831276147
9543,193332.8122307189
10979,171630.3376279903
14215,421399.82787851506
12365,191013.46489302142
6681,190406.4487656647
2924,239520.31019183734
6445,228124.32875242803
12032,202562.029101938
10702,182892.7711922408
2974,159780.4434277457
3877,175528.32291103413
15147,181572.15137005624
15984,234159.91737575294
2324,301044.31735514983
7499,224679.02283815012
3801,370876.0645263339
4284,248188.96548881065
9329,171460.08896852663
3120,303549.17131377535
2531,143849.90712286698
13762,144286.61689787763
3691,181284.85304662096
8058,188190.7904962268
4897,168586.73715918892
14925,179976.8517065328
4330,149702.45406201473
5453,186625.38919898676
6559,207698.33559725885
425,369907.77833250124
14024,188289.0035509675
10413,158237.10020836108
15294,178359.66827892518
2821,259389.11492723945
11509,124741.21123087574
9074,154284.3295426304
16091,276414.5613649211
3642,196689.72587364967
16124,196946.82174718197
16449,152367.04122136274
8684,182124.55735068087
2392,322028.90371253726
12234,231906.93210121102
14199,114624.62770642135
834,288973.674466737
1484,182096.88247922764
15653,147411.80725145995
11663,162169.86499918735
15397,405189.8471357013
11385,211928.4220400524
10151,182959.0802733946
13263,118359.1995239619
4505,238220.2940297908
1851,142883.2884616634
15471,145435.4153583543
6560,229884.11851763199
4007,353057.0451119521
10251,225501.8568328454
265,174615.74534603689
14770,188772.2431686434
1353,228461.473221952
16335,220269.00044776275
10859,180196.4627501832
641,203434.24675926942
11985,210897.9521553316
8076,190783.43718539234
14160,187246.44787789133
12506,283344.13150248816
8809,194509.9010372822
6957,155430.78924462592
4478,122274.02952837196
4749,211211.1769996299
12322,182744.7305507166
13910,165185.96052919928
8252,205065.5714006904
2431,273778.04329887015
12670,110320.15428475734
7537,158237.75609803287
4637,373807.1790756482
2538,173448.9927014829
15290,224830.54496876078
16072,316924.59777789086
16740,124775.36741537665
6078,179220.1809991219
16723,174106.70674940557
3847,234187.65484721813
5999,90074.7164256325
7678,239437.0661556329
4862,169976.7510112276
12468,152512.2040755806
13409,375636.7928665777
12380,233466.10277339775
8962,123629.56345841057
11004,272422.32447303925
792,161136.42819089658
5687,221913.3755333603
3906,133624.6252717294
13554,126769.03083550987
5863,114592.0796609946
13459,138806.7050963366
12378,255519.33714629125
9935,138642.18762974563
5674,179117.35829973774
4535,199688.6474516009
12310,391273.33574770973
7048,162874.0060235829
1143,297741.82075091766
16085,175436.52958684202
5358,182265.28505946367
7100,254014.49749708647
10384,175392.8098675226
5006,188510.5100366688
7371,156685.08308641938
4720,160260.37918693916
7577,227475.61238035536
15196,201993.20802893036
8467,325138.7333775041
5251,134186.9184583806
9220,135694.49611999988
2151,171745.8560331452
8081,225190.78597274376
15824,175055.44543026833
10545,269127.559548114
13403,344940.4172160525
1559,69224.0114681781
16795,172451.47738513895
6293,177128.47549137345
16024,210641.2707096911
12167,181258.29933322262
3078,128137.85455952342
6736,212102.26134151747
12124,323741.59912091837
6489,288797.8239965994
2778,197423.62303112424
13074,148961.3715932577
4075,132972.26404188314
15195,237192.9821525246
3160,136875.6092264324
1272,227139.65090801852
14776,241763.9100580456
8497,244298.05367420465
4,224121.56872495453
15732,331355.9973043465
9111,350795.5489590823
10748,179182.18460333892
8944,179441.42609088114
1906,161329.93653435863
11283,104917.50742737057
14269,127302.81412653715
16232,199280.70002288427
1839,309495.69501880114
7894,307902.7719980341
5703,184841.498722861
1347,313244.6017075667
4849,70915.46489424675
5618,138780.45320493434
9672,185528.1254854001
2638,132262.11347751116
1962,333130.28375127196
11717,245798.9509875791
13358,337216.9654477542
8258,68137.04148452655
8822,231461.03849665422
2927,180366.50906170363
14741,299596.0718911327
8216,135607.87302595712
12317,130769.36214937952
13133,253436.244945639
1286,177863.65007499658
13116,130034.7469016473
9198,127649.69269171226
13679,205613.61911986844
13877,152306.82005504807
5946,123989.49035769132
7428,216539.68871664003
1073,250537.11865603746
13970,174331.46724004994
8466,180000.8199299231
13135,170591.84494609755
1778,186985.31072322256
195,210835.59931106653
8973,115138.22561222402
10674,166263.3298319298
12350,134384.0499826655
10295,135348.46315823752
7251,306054.51873860694
9245,177021.882496304
9126,144850.18818794662
7740,253549.76613189903
8956,198277.65858822202
13686,166266.3720866685
2864,171749.72298083786
7110,141001.266728563
11331,188686.14712578017
16637,174662.12580158107
4580,290001.58741333307
8909,388146.5752137307
11932,233873.82265317038
5243,180467.7122140985
13419,282042.0281891242
3459,255867.60867738517
7053,394873.61143789545
14691,320471.7227557244
12535,155340.72130390003
560,306832.57719535945
7514,245963.9217593062
5305,172855.34119515726
11231,259714.06766595197
8803,124746.89049007109
9791,171210.9426615982
130,198275.84506500993
5874,377324.28209442063
1440,179372.59354266096
6474,170514.2070825182
12168,179033.83319569673
13187,322425.21285025385
9831,231030.31310295343
15943,188291.60055372893
15846,180337.429128577
1402,199356.3567804129
4968,241877.2412102543
5131,206821.62878446563
15580,114846.73329416994
10869,199194.26642727727
4679,170664.39804952763
13908,150694.00534724034
13489,230992.68906244292
16352,116133.22295319781
5691,188390.50473278973
8780,269759.7460343477
11933,288110.1253080736
4136,380623.78886176355
12873,188321.95477835851
13330,199511.36471368888
797,147505.560046651
6450,423540.3161320548
10056,143186.5364131498
1050,147517.3791566768
1202,173315.06210979665
6680,120190.61841428332
174,198364.36038363105
6337,139736.87263518875
6704,169911.18243167578
266,138856.8062485738
9195,110386.94452981897
14668,117686.62194592178
9315,225918.1908872823
469,286623.52016219817
8852,182770.6800140185
10907,211805.93914356735
5287,358412.44594253664
4548,232465.66900677
9637,179419.73493602994
11010,162771.59130199865
9564,176257.61112689628
2681,108864.27171358367
6776,167375.09688704045
8311,176595.00064434123
6580,188779.95584302276
14417,170734.17637043743
3892,200858.58944715324
4929,152240.6707803743
7340,268653.5319998414
13225,198555.0789103476
5581,116812.98973579411
8015,119085.26083965195
13567,140258.59843507587
10596,216497.14494257336
11291,155358.414768578
10901,269182.4838296108
9349,257267.1670110937
4030,248823.04050676024
8357,187390.8994654969
829,174200.7003673093
5529,394586.63111460017
4134,229994.00611412845
4867,185029.0000970019
903,238189.74029096606
3701,169952.92877262665
12916,99320.63033402794
9031,201593.4183651398
1965,275456.3515942622
13851,268555.2052614058
9314,213880.3489337522
7386,181176.23903241864
4088,157047.98458586686
14907,434973.42876911594
5991,223150.34060910303
10265,264060.35397234315
15260,168289.2747420635
8053,186640.44865302637
9577,247789.49450426927
15509,149164.76769018863
12153,227300.3901262647
3218,251840.96857234396
4740,245716.53029821458
682,186509.6721595275
12176,235178.55703464965
12385,158231.6555629798
2523,86299.21130566132
5801,166660.97437157945
12751,142853.24861812312
15121,187999.63616689068
517,322244.1698475247
4822,215654.1425772019
1129,370329.9992473406
12396,184870.6959313052
11329,239623.27617970124
11856,293159.0969379877
3653,170028.18607136328
13404,78734.39252767107
14486,406145.2986572026
3502,175224.5010135229
7717,86657.37835518627
8808,183708.22578474853
11676,187895.56023899734
7033,271228.2874157445
1681,186360.42473570566
6658,147387.8738378223
959,430093.56703586
4871,210393.11345774273
6946,208879.55452069148
13763,224320.52450482332
15320,278470.27193908184
3065,121550.91192923988
14742,164527.99330787975
13959,144556.8665781952
2427,175808.1198811882
1716,284941.5612249952
6258,130375.19445661565
16677,152058.88211268597
206,345624.7395266021
13659,494233.92664647405
7782,140756.68902890082
3308,133332.45204534868
9073,130559.20182975016
6342,396417.7814454595
868,376026.44122712157
10153,249222.16406502662
16788,167955.14079738426
14886,156583.23117172308
4674,184656.86331474868
13599,142009.4390883888
6851,237173.64962536265
6443,214222.8338743882
9903,156147.78763480566
8321,296659.41433096793
10686,196838.25162532317
11106,156304.72357015984
11845,111519.15278112428
2439,273346.01550627896
5461,436649.91866433213
14559,214780.89838253416
10215,159463.58789982036
13566,343362.2392639099
16563,133515.47817859275
10492,262037.95517580755
13847,210304.99084935122
3607,183847.7115516034
2844,148752.00903952387
3499,151259.7373181954
7478,355435.5568543745
4728,326291.05423944717
10883,177241.2000523792
13602,82103.61133699417
3751,155263.35188064937
10299,183329.14019964085
13023,182824.22546083728
14498,210229.20761950314
13601,128466.62293254654
5787,141770.05215083118
7853,156724.55333339155
2429,291737.3921922977
2359,284748.34995860426
13926,229643.61428401616
4278,154744.05757374846
14307,227081.7487748003
15677,317750.64759435086
9,125674.0525050836
12630,162685.8028178404
16428,361072.58416127064
13285,209848.23373548986
7902,132143.39629248861
866,99925.99780049699
6077,163175.1740993909
4015,336282.4002284459
16350,166117.33867106008
14793,140382.63658373887
1409,181687.87693929128
5199,139633.29210061053
12036,282215.33739746624
9654,131112.5112377605
13106,183568.90843126108
11780,170644.8118314565
355,212545.5624489615
6247,143368.20890507355
1045,234778.9729420635
4019,205969.66204521796
2048,217210.78425852774
14586,86245.833031736
6720,199723.97308735512
5509,133554.60957944227
8463,246019.6892277527
3202,270342.2185877362
6910,154634.16909238018
5701,331926.12473884784
1,251071.95770009892
6853,167926.12429741895
5386,201540.633671614
9251,224731.3598589813
8580,181009.61681129618
3644,218844.98412181812
3258,191101.2558003545
329,196543.68346403795
5038,189305.67324579682
2526,183495.08744126774
2082,386686.1810347694
11081,152976.73057066175
3927,216058.0259764254
12305,187559.53706580805
10975,292431.5687726501
2590,218206.5812729557
9337,171145.44810403342
9368,175794.50898643007
16111,151094.67317512791
986,288229.32555648073
426,178715.18325159783
10040,177100.4644934426
16463,156692.23198961638
3704,239367.77730560204
15406,263835.14476660796
10035,306828.9904183281
16251,144417.3780583433
9520,484721.687223866
503,211649.14677401748
8260,247073.23233411345
14309,242564.36127223837
16054,313405.3471496611
3885,241051.17076864679
5924,161092.89158664795
12843,186039.04682825966
14300,136165.33049189256
12608,290611.2538464551
11437,159323.90896270928
9535,159759.4373901582
1528,192835.77348128255
11518,159817.81422123776
6401,247629.34285955044
9129,166877.09066053337
13069,182590.10976921205
16607,162187.96223487944
1473,277276.1113047063
6085,216272.42316547214
4067,249640.39376139682
9178,173794.00985057172
5090,150283.8635468331
15046,286134.695886978
13621,152419.71434995063
16065,189699.1774184999
1944,187001.99278061689
1060,259634.83627302307
1764,318140.6616738417
1705,181012.7237138371
9961,112326.62020717852
18,267080.0679370662
10371,100285.99293549612
13185,129574.0573384209
13139,254723.82401194275
3161,330798.15075593744
11931,233865.13079974064
8759,198835.94254890335
12969,94634.17961724347
14329,276120.53593411995
3637,195485.31410493102
1165,105350.91326081437
9976,168309.45887078642
16490,185272.07387959058
2074,299276.380374026
15364,332411.29060612986
11394,313127.89120235934
10222,233412.00972783056
5948,126502.2087838849
7494,189237.5228393049
6285,235260.22315467437
15220,139738.72161200116
3237,151463.91456419972
3528,199545.75158854
6289,305187.0533553135
15784,215598.5467745985
15321,292882.92049643106
4562,152986.2201939193
6402,227864.89697550228
12688,204770.5351005497
3536,168403.95107513972
8426,125859.1647776568
12434,230040.66509317176
5645,201721.86286209244
15080,223556.8091431053
4677,180126.08640533075
9818,354043.83145304
13496,180382.80408662226
15682,244687.3692203199
6284,261598.59930144338
14342,169367.23194995325
8109,211670.62603659273
14818,253611.15471797396
5724,97892.64010578091
7471,167914.73369458938
14905,199017.67393626037
9719,354032.7595210094
10637,301071.73568408325
12838,165822.18112413818
15949,199351.91072423107
2334,299348.9232769476
3416,181348.02300881155
12303,138112.2337329997
528,178086.88160329076
980,179414.13490203652
1298,120860.1826086804
13728,185832.9312953316
10842,130808.9737629589
14596,105346.80846099826
1899,392492.03706406476
16380,259181.25741836583
7855,131570.91429390202
8147,272265.1078936155
11469,148867.89664514764
5779,68628.131285686
3389,409924.40381649684
7885,249386.60840865984
5254,372256.8796007097
6383,133076.3730468527
3498,231537.7982479846
16166,502612.756600061
2413,238978.25677386162
14653,210103.995385457
9345,169183.97277815244
13711,179109.59315388685
822,228587.82375113087
12640,145297.17375870922
11954,265021.97312532435
7914,363007.5778786659
7394,376616.4154047378
7354,186583.51863773502
13058,152386.4157836528
4836,238453.21547607385
362,145201.86713136864
9365,142415.7397729972
211,122024.42161682925
8543,162291.49220953675
188,185282.7153899885
14196,404362.9315076161
7114,288972.792971218
13431,213790.4803221745
12869,307711.1482308532
16681,258764.07035721303
16528,173989.65544565016
390,373103.725836524
11752,156585.5856403901
4408,148304.64807263835
3315,187878.3321550721
16071,193000.2575316571
16535,68277.47776956692
12463,230326.44795342706
12790,262252.345036509
11787,141543.2005726868
14577,196421.7526674222
4431,249134.52097160567
10286,147096.78416135962
1676,280370.8964648149
13993,298079.9757730758
4761,178611.83090169425
14670,212116.12798190696
4795,285424.95863592013
15411,244064.01989850085
2909,72678.51538779699
8236,409519.3090107788
14017,155105.32080619456
13974,241375.87401928086
6513,216266.36630157803
7695,167212.3015342607
5286,171108.67634184618
4902,247422.93288814632
1124,311478.88134129555
10436,195890.6229499889
14749,266426.26902421104
2609,203820.92498487615
14548,227712.46998247007
1566,152747.99186657017
3649,159047.85477456567
16101,253027.76275104328
13095,174969.75471151562
2779,165574.90311262253
14203,136838.64131964196
11019,193068.9613090303
7653,159021.9458449999
12835,192240.0991282205
9683,285668.6146268096
6955,123660.87098391313
11504,138755.63391013845
12110,179978.07427351148
237,214317.74714283066
2612,193758.89821173146
8855,290303.82959421456
8729,143296.76674715284
11580,199694.41736697443
13807,219756.09420774743
5375,233090.42930205204
16767,331985.8398840055
14540,208871.73940486382
255,259951.66745089897
3586,165862.65696742968
5671,172691.2045393049
10311,332407.0873385714
13280,222050.05811727908
1788,204676.66624324938
12128,183062.35475636358
3576,370842.8684225819
1285,223591.22966703458
13502,181276.78783092173
6518,220506.306610535
1729,149325.01148822953
5398,168171.22184507077
12539,239197.35534241493
1476,177779.95761397423
5057,345884.6217709821
5133,249898.87435721885
2196,364157.843809499
4041,197489.80039849208
5252,72709.13378943634
12879,167396.17567601145
13210,206910.9976270773
7390,335847.2341639459
15942,146230.82722205218
7054,139662.50842925478
14632,233061.12752394576
10208,229030.06075621958
14120,176015.37175601983
13607,211691.25757596045
9647,207541.33572591213
12134,188231.45656312452
8593,138207.7280046491
16231,142229.41484722975
12474,169344.4520475524
11640,130331.81270285138
1685,115993.81773460304
4474,139985.6289833132
15313,206087.09952351998
1736,140538.77052913504
16471,166409.71717272353
12517,206218.0950404024
15437,196740.71753943985
3381,188243.24772340036
16555,145317.94845580362
15738,210497.52415933536
2896,114751.95124689171
11356,317275.8307533904
9734,172066.59770036253
1890,156791.8335570466
15344,204990.30518432258
13575,135080.96737277007
14595,212403.95523081024
10567,203400.7017006486
12889,172778.8759271867
1213,214508.44003947097
8841,107098.83860874228
473,241637.95453522517
14853,190465.89543486672
15271,375848.98594046454
14191,255127.9992280543
12703,280921.6579988239
2649,212265.57727295448
14916,151477.40533136332
8975,111259.40880128287
12108,237196.03590865104
6070,159990.02253239157
15765,166471.83835048095
3713,110109.87117335612
1618,292718.71091744484
13874,170218.0065842526
4407,126093.38082505594
8550,214601.6001015048
15759,359957.2863727561
7808,134503.81546415223
1127,218840.53790275706
13108,289937.34125224414
4426,176786.79317159264
6175,272923.78058908536
7903,241298.97882760633
2076,75504.94438369285
9924,231322.82139772424
2322,150024.27011651092
13844,187521.0942333331
13871,137580.640577378
5908,248706.2200217559
429,396003.73043687484
3443,132862.7968518519
170,162581.2869069494
9879,286044.90022302564
15324,261590.83041609035
15616,180184.78976190567
14217,205932.65814258356
5262,164989.25111052982
13426,229202.7735611094
13286,178184.18211619905
10464,166001.4356670724
10881,198883.03267917127
12776,125635.39950972967
10664,183412.48635278817
15237,178468.60621636707
15999,253838.6536371162
4816,309677.1565646436
13856,154899.23853919338
2701,213849.63646402064
635,181039.52578725258
4016,207729.6201845593
64,195521.09481710973
4881,196756.24375770212
7017,300809.48055661033
7184,242035.53803940947
487,171162.89771198496
15897,350759.42534443823
11444,139094.28733213595
3260,173513.3857072371
3127,160028.06859054588
7899,144812.834797994
5705,198756.8253826448
12960,212219.9454221977
4046,172110.23346775904
2190,267594.7131392672
15787,150168.10340314766
1926,244434.49251336875
3944,182869.57937040727
14709,236047.05150191762
13046,176082.68528167132
9845,195397.682278254
7432,112570.32048236526
11524,231437.64715088267
6393,173788.19471232075
11323,149129.58642029206
10352,284284.84214177827
6811,335432.5746498925
2606,295662.62972490076
11660,384601.32067757554
8305,204366.02859516317
7357,213017.36350692293
14796,177439.2097835039
15587,126640.89892934363
2461,322655.301468767
5605,189542.49961331981
6554,189051.41399514908
7662,245646.00786773232
11798,217472.22731366404
12078,202540.68000208892
1758,130715.51295296893
7661,453724.53179384914
3335,179858.8287517744
2854,192372.1321252054
16659,228762.7345880713
5241,277221.8937308342
16469,356490.734236533
16098,174461.83145774514
15049,173060.628034119
5152,76987.49717781722
2166,151611.81999014417
16465,210291.24670267542
1768,128672.6089281831
8744,224838.67971703946
10594,154237.25344740806
1339,154946.19151726805
6998,178484.66464877615
723,202897.3710605378
11357,185753.93964991055
4413,178275.40959060795
5026,210148.3323717473
4412,243216.62167278916
537,153200.49587777996
10270,117769.1905284537
9571,244036.52159685944
9969,289429.6628045232
7822,68431.67157555226
6621,216470.0762456224
208,184852.50508284674
5195,200029.02594899555
7032,147905.7831270049
8263,184407.64730748627
14719,401346.2122012404
15622,175521.55328601843
4259,193863.3096093574
3085,321040.1026264616
172,185828.18347199872
7130,149299.28130164315
8767,176106.51451887065
3087,166366.07855027664
4089,260464.55184125202
11477,122037.07116086096
2246,187986.83346541395
1793,176077.49576827636
1630,197784.27466020576
1189,124247.07985485227
6050,242990.33775281042
8752,152525.30566033308
8963,183973.61384907132
9671,358619.33334570884
4820,135567.4218661808
4475,183266.92165977758
6396,211312.3655989814
8932,197362.8574378141
162,169565.9042816912
10847,151892.5610679499
5692,373441.88181656087
7316,258759.90938400174
5485,212877.94897056164
9780,311397.2385675115
7307,144695.9127862815
9739,286600.90139141487
7426,155225.98109170783
835,190389.15917098845
11744,276332.0439491583
11907,193666.73155192152
5684,186391.62743573068
10335,118447.51478891702
4466,217042.3357247363
11593,134610.03380221958
244,194503.99026656727
15205,289587.1168461965
6071,181027.58950300803
9455,493671.46174097556
15862,266542.5280908639
8165,266230.7080268431
5002,217423.4651414969
5922,280876.01762581413
16616,279836.6612667206
7615,200027.49958756
7911,199205.2296278783
7748,220738.52289586558
11265,338659.90914597746
15820,177238.53018576239
6648,182426.2619656493
7117,250918.4167345349
10262,182087.50094376205
2853,264159.34907876555
4606,224978.95420849998
12747,144791.49428984607
3953,149648.65191431498
3552,208010.64000665987
2675,258243.5790476124
4611,205203.17356187172
2025,226103.6590921073
5424,199507.02235507165
8546,162665.70781569113
8875,155472.00452839912
2807,354464.99270265206
8578,230315.30407479755
786,335171.3254911132
3945,207827.78635342026
16733,134321.97282867858
16191,167754.6527973008
12669,160389.7800658323
10493,173106.89881246816
6671,225019.58101619457
9330,234850.2447634964
1622,168528.2872895694
8713,220206.2721439526
8696,227035.78481874918
9187,238395.50673142588
14551,176024.7792740634
2646,293108.6080290625
9563,283369.4879364891
4031,146113.07697752683
5155,190109.04778523755
12116,335038.09844694677
3834,367608.4472641387
7785,222359.05599266896
307,175307.40762227794
13663,179989.73283073716
16357,113132.6415573016
10646,156847.20846438408
5615,166825.12948898034
4604,173762.59962004627
9308,185587.9705736837
16789,243531.1443618955
15721,211484.98082739126
4994,379218.63798700453
5454,176543.07238603864
4034,207962.65721658227
1420,322253.8911069323
6453,143240.89796043962
8167,181208.46620476773
11657,252510.08570398582
14356,418301.11039373267
2024,247332.33708930225
7701,103821.69892748816
6291,185551.75028765012
789,166070.867212289
16315,301741.0719679183
3677,183817.54446492897
13309,145031.26066532356
2088,103408.81796205914
3707,194514.10286181734
5240,222579.09536772975
13197,214377.33406206866
3147,163051.94345477133
76,309291.38595941087
14287,152536.62837482872
7940,264588.5540384655
2515,115187.96464721483
4891,253251.6727516972
7623,293451.08284112305
10671,381064.5594554514
13030,186323.26415398918
14686,227369.74442074122
13272,215043.7282545517
14954,258044.5953897826
16264,238780.5713704701
14461,191120.25861595417
13107,272255.84515335667
8740,312576.4458093719
2824,232978.3844285347
1645,140835.1698452793
15613,166486.20989688928
4803,236841.52006824774
971,156121.37006728203
13952,176580.4457916269
3320,175788.85678798918
15110,160267.98659000391
2440,197710.7436224583
10462,144753.18382566512
6011,311776.089431283
9405,132485.0197833282
511,163443.94806098583
4141,349417.722205384
11651,157117.31324531193
343,191703.87861202777
14750,239806.84995648442
3711,164156.5208655491
6322,157808.74892676232
6533,204668.77381912715
6089,212602.3977632541
286,255368.5630973013
7639,102440.05420448296
16722,181806.8021542484
9157,223643.41237346432
7137,268689.33534579055
6669,322557.70459911926
3326,310322.60870506277
5820,157146.65029484674
11604,221404.69455978452
16087,179119.58743340182
5327,236466.46364142006
13639,196481.33953844328
349,329744.18484799104
15181,227395.30679405172
4821,280171.08957361523
1740,199656.88302116524
3450,145051.8769657406
16064,123953.63099491323
1804,112562.50741207792
5296,134453.4154457399
5346,462186.2042274493
4723,361429.3936161435
417,165480.01690957893
15756,165594.07584066942
14090,192946.69505020225
14778,298615.0529190304
2560,181961.3254156183
12920,81502.11751903335
8249,123250.80101526355
7125,164605.27797090492
11732,152493.76694180543
13365,342839.482274433
5361,365001.45504053385
15937,284551.2707276876
2591,167302.32823324777
15706,185739.59776624816
2105,222071.18423962846
7220,316862.1586917668
14562,201678.7970984176
6836,169380.21135386694
8180,233337.8922952592
4695,128331.55464575191
5783,319581.54193893244
4780,192265.47633796802
12504,183879.84312666618
